Actual,Predicted
445.0,429.23501824041534
233.5899963,237.40736646538284
182.8600006,183.48780680584372
255.456665,259.64662970497284
194.7599945,194.32367742408331
156.8000031,159.1376748455732
308.730011,308.352060982461
187.2899933,189.11020944291982
197.5800018,191.89975159126024
188.1399994,195.4459495577209
252.9400024,251.00364966865789
265.25,267.954915651509
429.519989,432.9213369917512
290.0366821,286.3449276561334
296.6666565,297.0514995285183
417.3999939,414.4209555848551
288.6000061,287.66249357205197
362.706665,377.4927161871208
346.6499939,343.6893648747532
392.4299927,391.9211056408105
249.4400024,250.18470150168497
180.1300049,183.04491957063857
309.0700073,302.36178343886803
440.1000061,448.2254334376117
249.8500061,255.54730381321394
239.3699951,243.0936512830801
259.519989,261.6093160342097
166.6300049,165.53864071318054
374.0100098,375.661901349821
200.0,197.56915859442802
244.3999939,248.47169845941895
262.3299866,256.07846813405075
213.9700012,212.84902538043858
219.2200012,224.08804335095704
194.7700043,198.81207531512345
240.5,241.6869507143591
411.7099915,408.42647439482806
410.0400085,417.3665880417872
381.5899963,389.22687664653006
253.2100067,244.8893354346813
378.9299927,374.60785057841565
381.8166809,367.9027600900255
263.5499878,270.9728312180932
231.7333374,230.76715999955294
258.8599854,263.24053219777346
291.0933228,304.82214694416007
271.706665,261.43936739513293
239.7400055,241.24993797739614
160.6699982,160.9695749425578
173.8600006,170.34990773633157
224.6399994,222.78616789010283
252.7533264,254.21842749468544
308.269989,315.6281307379107
185.0,184.1869810824711
395.9400024,379.6755154898167
286.6300049,293.38831203783747
318.3800049,318.6084699238504
228.7233276,232.2643095787924
293.2966614,289.11530834821116
276.0100098,275.2416319573359
322.269989,319.19337197701304
262.8999939,274.43663123611213
445.0100098,438.1294370617624
179.8300018,179.82171715915848
240.0666656,240.06220471726996
254.2200012,257.8410980745289
187.0399933,186.47330572901456
172.6300049,170.93407407972066
238.1300049,239.7017674581141
258.019989,258.4333748553092
349.980011,346.6183741309229
189.9799957,189.82954420733176
432.9599915,440.93009305744175
392.7799988,397.69727544328856
340.0100098,327.20726601326714
286.6666565,297.35737216357774
291.2600098,295.1835023602995
161.1999969,161.89719323395826
241.0500031,250.29768616098116
118.8499985,120.22035635774955
238.4499969,242.52371588814998
173.2200012,167.96974053862493
256.2399902,253.2294108887789
290.5333252,281.19366508968
285.6600037,289.94727115778414
227.2200012,229.05647371057145
269.6099854,273.19645887665615
181.0599976,181.68737012224824
488.730011,490.9910489786193
383.0299988,379.7681852901532
197.4199982,195.94001592387193
372.1099854,378.9467765499383
390.6666565,390.53778751375256
276.0400085,272.86142676015464
198.8800049,190.63965767110224
292.0299988,286.1947264084776
246.7200012,239.61383873969035
234.3000031,232.32099626327454
329.6499939,325.79069575173304
308.9733276,323.4729497975804
332.6733398,328.9888816546517
279.8200073,278.74355295392974
407.7600098,408.27367379274693
337.9733276,335.6713592628756
438.9700012,439.0715402800844
235.4499969,234.81424766132454
213.1000061,219.08843664439308
419.25,425.46178686584443
252.3300018,250.73163291855525
267.2966614,259.64143940686995
143.75,139.33692447917232
184.8600006,185.33523344121684
247.5,246.96703489370424
180.1100006,181.6692708120084
